,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,number_complaint,officer_age
0,5238,Darryl,Schwartz,046 PCT,7151,046 PCT,DTS,DTS,Detective,Detective,White,M,3,41
3,5915,Joseph,Marquez,049 PCT,2847,NARCBBX,DT3,SGT,Sergeant,Detective,Hispanic,M,4,34
7,6018,Thomas,Woods,050 DET,7089,NARCBBX,DT3,DT3,Detective,Detective,White,M,8,42
15,12547,Anthony,Wright,104 PCT,4255,104 PCT,DTS,DTS,Detective,Detective,Black,M,4,45
19,17711,Willie,Artiles,CRM CTL,1279,NARCBMN,DT3,SGT,Sergeant,Detective,Hispanic,M,3,33
22,18669,Eugene,Jonny,DB CEIS,2802,NARCBBS,DT3,DT3,Detective,Detective,White,M,7,42
29,20803,Rashan,Lacoste,GANG BN,2285,GANG BN,DT3,DT3,Detective,Detective,Black,M,6,33
35,20864,Carlos,Lozada,GANG BX,1174,NARCBBX,DT3,DT3,Detective,Detective,Hispanic,M,5,40
40,22600,Matthew,Wright,I.A.B.,2832,WARRSEC,DT3,SGT,Sergeant,Detective,White,M,4,30
44,24635,Darrel,Oneill,MP SQD,2206,NARCBMN,DT3,DT3,Detective,Detective,White,M,5,39
49,25226,Joseph,Fernandez,NARCBBN,1815,NARCBBN,DT3,DT3,Detective,Detective,Hispanic,M,6,30
55,25288,John,Slavinsky,NARCBBN,2046,NARCBBN,DT3,DT3,Detective,Detective,White,M,4,31
59,25331,Christophe,Greiner,NARCBBS,1425,NARCBBS,DT3,DT3,Detective,Detective,White,M,5,34
64,25719,Ronald,Luparello,NARCBQN,6400,NARCBQN,DT3,DT3,Detective,Detective,White,M,5,43
69,25728,Thomas,Ramirez,NARCBQN,6443,NARCBQN,DT3,DT3,Detective,Detective,Hispanic,M,7,43
76,25758,Sekou,Bourne,NARCBQS,5941,NARCBBN,DT3,DT3,Detective,Detective,Black,M,4,36
