,unique_mos_id,mos_age_incident
331,28,30
333,28,30
334,28,30
332,28,30
467,73,25
468,73,25
469,209,31
470,209,31
471,295,26
472,319,35
473,319,35
474,319,35
480,462,32
338,483,44
337,483,44
336,483,44
335,483,44
1620,513,32
1876,556,33
1877,556,33
341,576,25
339,576,25
340,576,25
343,669,23
344,669,23
342,669,23
345,705,31
346,705,31
347,705,31
1624,1348,44
1623,1348,44
1622,1348,44
1621,1348,44
348,1390,29
495,1420,44
1626,1578,30
1625,1578,30
349,1618,36
350,1618,36
351,1618,36
352,1618,36
353,1766,24
354,1766,24
355,1941,27
356,1941,27
502,2010,32
505,2082,26
357,2091,42
360,2114,31
359,2114,31
358,2114,31
1627,2203,39
1628,2203,39
1629,2203,39
363,2277,33
362,2277,33
361,2277,33
364,2277,33
365,2296,47
43,2318,37
368,2335,35
367,2335,35
366,2335,35
369,2393,37
371,2515,37
370,2515,37
61,2542,32
62,2542,32
372,2568,32
373,2568,32
374,2568,32
375,2568,32
378,2568,32
376,2568,32
377,2568,32
67,2619,30
1630,2784,34
379,2906,45
380,2906,45
381,2906,45
382,2906,45
383,2906,45
384,2938,29
391,2952,42
390,2952,42
389,2952,42
388,2952,42
386,2952,42
385,2952,42
387,2952,42
392,2955,35
393,2970,49
518,3070,25
519,3070,25
520,3070,25
394,3083,27
395,3083,27
396,3083,27
89,3124,35
399,3142,27
398,3142,27
400,3142,27
397,3142,27
401,3382,46
402,3403,42
403,3403,42
404,3403,42
405,3403,42
526,3475,29
1631,3510,31
1632,3510,31
1633,3510,31
406,3512,47
528,3517,26
527,3517,26
529,3522,34
407,3546,45
409,3548,28
410,3548,28
408,3548,28
534,3551,28
535,3551,28
412,3552,36
411,3552,36
413,3552,36
414,3552,36
415,3552,36
416,3552,36
1634,3600,37
1635,3600,37
417,3626,36
418,3626,36
115,3675,41
544,3740,30
543,3740,30
419,3771,34
422,3771,34
423,3771,34
420,3771,34
421,3771,34
424,3786,25
425,3786,25
426,3786,25
427,3889,30
428,3962,37
429,3962,37
430,3962,37
431,4009,28
433,4068,25
434,4068,25
432,4068,25
435,4111,25
436,4111,25
437,4124,38
438,4124,38
441,4434,35
442,4434,35
443,4434,35
439,4434,35
440,4434,35
445,4436,35
444,4436,35
566,4438,37
446,4439,28
447,4439,28
448,4439,28
449,4485,30
450,4485,30
1636,4536,29
451,4570,32
452,4570,32
453,4570,32
454,4570,32
581,4596,26
