,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,American Indian,Asian,Black,Hispanic,White,Captain,Chiefs and other ranks,Deputy Inspector,Detective,Inspector,Lieutenant,Police Officer,Sergeant,number_complaint,officer_age
0,21022,Thomas,Passolo,GVSD Z1,0,081 PCT,CPT,CPT,Captain,Captain,White,M,0,0,0,0,1,1,0,0,0,0,0,0,0,2,38
2,14714,Osvaldo,Nunez,114 PCT,0,042 PCT,CPT,DI,Deputy Inspector,Captain,Hispanic,M,0,0,0,1,0,1,0,0,0,0,0,0,0,2,39
4,19943,Stephen,Espinoza,E S U,0,NARCBBN,CPT,CPT,Captain,Captain,Hispanic,M,0,0,0,1,0,1,0,0,0,0,0,0,0,1,36
5,25234,Fernando,Guimaraes,NARCBBN,0,NARCBBN,CPT,DI,Deputy Inspector,Captain,Hispanic,M,0,0,0,1,0,1,0,0,0,0,0,0,0,2,43
7,19775,Rodney,Harrison,DET BUR,0,PBSI,DC,CD,Chiefs and other ranks,Chiefs and other ranks,Black,M,0,0,1,0,0,0,1,0,0,0,0,0,0,1,45
8,5238,Darryl,Schwartz,046 PCT,7151,046 PCT,DTS,DTS,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,41
11,5915,Joseph,Marquez,049 PCT,2847,NARCBBX,DT3,SGT,Sergeant,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,4,34
15,6018,Thomas,Woods,050 DET,7089,NARCBBX,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,8,42
23,10780,Victor,Cardona,084 PCT,446,NARCBMN,DT3,DTS,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,33
24,12547,Anthony,Wright,104 PCT,4255,104 PCT,DTS,DTS,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,4,45
28,17015,Eric,Shanley,C R C,1389,ESS 09,DTS,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,44
29,17481,Leandro,Castro,COL POL,2345,NARCBMN,DT3,DTS,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,34
31,17711,Willie,Artiles,CRM CTL,1279,NARCBMN,DT3,SGT,Sergeant,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,3,33
34,18618,Jesus,Capo,DB CEIS,1906,028 PCT,DTS,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,38
35,18669,Eugene,Jonny,DB CEIS,2802,NARCBBS,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,7,42
42,20234,Richard,Reilly,ESS 07,7063,ESS 07,DTS,DTS,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,45
43,2318,Tyrone,Thompson,026 DET,6299,NARCBMN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,1,37
44,20803,Rashan,Lacoste,GANG BN,2285,GANG BN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,6,33
50,20819,Jorge,Tricoche,GANG BN,6542,GANG BN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,35
52,20864,Carlos,Lozada,GANG BX,1174,NARCBBX,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,5,40
57,20904,Robert,Carbone,GANG QN,2615,GANG Q,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,27
59,21060,Daniel,Beddows,GVSD Z2,7398,047 PCT,DTS,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,36
61,2542,David,Marconi,028 PCT,6405,NARCBBS,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,32
63,22600,Matthew,Wright,I.A.B.,2832,WARRSEC,DT3,SGT,Sergeant,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,4,30
67,2619,Mackenson,Nelson,030 DET,5378,WARRSEC,DT3,SGT,Sergeant,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,1,30
68,24444,Sandy,Marrero,MED DIV,2511,NARCBMN,DT3,DTS,Detective,Detective,Hispanic,F,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32
69,24635,Darrel,Oneill,MP SQD,2206,NARCBMN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,5,39
74,25226,Joseph,Fernandez,NARCBBN,1815,NARCBBN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,6,30
80,25288,John,Slavinsky,NARCBBN,2046,NARCBBN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,4,31
84,25331,Christophe,Greiner,NARCBBS,1425,NARCBBS,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,5,34
89,3124,Peter,Valentin,033 PCT,2708,NARCBBX,DT3,DTS,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,35
90,25719,Ronald,Luparello,NARCBQN,6400,NARCBQN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,5,43
95,25728,Thomas,Ramirez,NARCBQN,6443,NARCBQN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,7,43
102,25758,Sekou,Bourne,NARCBQS,5941,NARCBBN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,4,36
106,25780,George,Katris,NARCBQS,1168,NARCBQN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,32
108,25867,Philip,Vaccarino,NARCBSI,4885,NARCBSI,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,34
109,31870,Frank,Altieri,S T D,3227,NARCBMS,DT3,DTS,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,37
111,32651,Victor,Robalino,SS DIV,3105,NARCBBS,DT3,DTS,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,4,37
115,3675,Frank,Diaz,041 DET,7313,041 DET,DT3,DT2,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,41
116,35937,Robert,Graves,WARRSEC,4588,WARRSEC,DT2,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,6,49
122,36049,Eric,Ortiz,WARRSEC,5503,WARRSEC,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29
123,36082,Michael,Riso,WARRSEC,6586,WARRSEC,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,36
125,6003,Larry,Dunn,050 DET,334,NARCBMN,DT3,DT2,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,2,37
127,8401,Daniel,Guida,071 PCT,0,NARCBBS,DT3,LT,Lieutenant,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,6,29
133,9377,Mark,Scarlatelli,075 PCT,6287,NARCBSI,DT3,DTS,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,37
136,10299,David,Paray,081 DET,4280,GANG BN,DT3,DT3,Detective,Detective,Asian,M,0,1,0,0,0,0,0,0,1,0,0,0,0,1,34
137,15991,Emrah,Ates,AUTO CR,257,NARCBBN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,31
140,16169,Michael,Friedman,BK SVS,6423,NARCBSI,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,47
143,18593,Cornelius,Oshea,DB CED,741,WARRSEC,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,34
146,18601,Raymond,Abreu,DB CEIS,6060,NARCBMN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,43
147,18645,Fernando,Espindola,DB CEIS,6098,GANG M,DT2,DT2,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37
148,18677,John,Livingston,DB CEIS,6009,NARCBBX,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,32
149,18697,Gabriel,Nacelewicz,DB CEIS,6511,NARCBBN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,33
150,18721,Michael,Rivera,DB CEIS,5055,NARCBSI,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,40
152,18826,John,Zamot,DB CID,7155,WARRSEC,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,3,36
155,19105,Robert,Ciolino,DB GVSD,5235,WARRSEC,DT3,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,47
158,19273,Andrew,Duguid,DB SVD,568,NARCBBN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,3,40
161,19610,Karl,Eckert,DBSI,5084,AUTO CD,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,39
162,19612,Steve,Lafortune,DBSI,2570,NARCBBN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,1,35
163,19938,Michael,Driscoll,E S U,4780,ESS 05,DTS,DTS,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,50
165,20081,Michael,Dazi,ESS 02,6665,ESS 02,DTS,DTS,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,39
166,20140,Steven,Lawrence,ESS 04,6081,ESS 04,DTS,DTS,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,36
167,20778,Robert,Simms,FORCEID,3535,NARCBBX,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,2,37
169,20790,Dean,Campbell,GANG BN,1220,GANG BN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,2,29
171,20881,Jeffrey,Scalf,GANG BX,4677,GANG BX,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,40
173,20982,Mike,Civil,GVSD Z1,2114,NARCBBS,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,10,31
183,21015,James,Miles,GVSD Z1,1016,GANG BN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,8,33
185,21015,James,Miles,GVSD Z1,1016,GANG BN,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,8,33
191,22905,Lawrence,Hotaling,INT CIS,2671,084 PCT,DT2,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,46
192,22966,Edward,Mcbride,INT CIS,1256,NARCBBS,DT2,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,45
193,23002,Nicholas,Neve,INT CIS,21544,GANG Q,DT3,POM,Police Officer,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,7,32
200,24665,Adam,Sager,MTN DET,7224,MTN DET,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,43
202,25241,Charles,Ingrassia,NARCBBN,1149,NARCBBN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,30
203,25267,Paul,Ortiz,NARCBBN,1198,NARCBBN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,36
205,25272,Joel,Polichron,NARCBBN,4640,NARCBBN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,34
206,25274,Waliur,Rahman,NARCBBN,6428,NARCBBN,DT2,DT1,Detective,Detective,Asian,M,0,1,0,0,0,0,0,0,1,0,0,0,0,3,48
209,25282,Antonio,Santana,NARCBBN,6279,NARCBBN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,35
210,25309,Bilal,Ates,NARCBBS,3374,113 DET,DT3,SGT,Sergeant,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,33
212,25339,Essence,Jackson,NARCBBS,2268,NARCBBS,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,2,36
214,25562,Jose,Delrosario,NARCBMN,2201,NARCBMN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,52
215,25678,Paul,Rivera,NARCBMS,1283,NARCBMS,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32
216,25768,Edwin,Estrada,NARCBQS,2015,NARCBQN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,3,39
